id,work_order_id,tech_name,work_date,completion_notes,wo_type,time_type,description,asset_description,asset_id,plant,created_at
22,WO-1055813,Martin Lopez,2024-09-20,Block inspection complete.  Work Order created for (12) broken panels identified.,Preventive,Work,,INVERTER 1B7 - Subarray 01,WO-1055813,Escalante,2024-09-20 08:00:00
23,WO-1055826,Martin Lopez,2024-09-20,Took 2A2 offline to perform 6 month PM. Cleaned and inspected inverter. Found no issues. When trying to bring inverter back online the oil switch for transformer malfunctioned and had to be left open due to safety concerns. Child work order and warranty claim has been made.,Preventive,Work,,INVERTER 2A2,WO-1055826,Escalante,2024-09-20 08:00:00
24,WO-1055821,Martin Lopez,2024-09-20,"Performed 6 month PM on inverter 1B5. Shut down unit, performed LOTO and LDL. removed covers, cleaned filters, inspected unit, vacuumed out dirt and debris. Checked contactors and breakers. reinstalled covers, Removed LOTO and brought back online. Unit is currently running with no problems.",Preventive,Work,,INVERTER 1B5,WO-1055821,Escalante,2024-09-20 08:00:00
25,WO-1055825,Martin Lopez,2024-09-20,Work Order Complete.  No issues found.,Preventive,Work,,INVERTER 2A1,WO-1055825,Escalante,2024-09-20 08:00:00
26,WO-1058377,Kyle Foley,2024-11-29,Site technicians replaced DC Contactor 3. After the new contactor was installed the inverter started with no faults or errors. Inverter 40 is back in service,Corrective,Work,,INV040,WO-1058377,MS6 - Golden Triangle II (PV/BESS),2024-11-29 08:00:00
27,WO-1058815,Martin Lopez,2024-12-03,Performed 6 month PM on inverter 4A3,Preventive,Work,,INVERTER 4A3,WO-1058815,Escalante,2024-12-03 08:00:00
28,WO-1060554,Martin Lopez,2025-01-19,Inverter offline with a AC circuit breaker fault. First we changed out the contactor and the inverter worked for 2 days before going offline with the same fault. We then changed out the AC breaker and is back online.,OEM Repair Work,Work,,MODINV01 - 1A7,WO-1060554,Escalante,2025-01-19 08:00:00
29,WO-1060314,Eric Bowen,2025-01-12,LBD 6-4 is reading 228 amps,Corrective,Work,,LBD 006-04,WO-1060314,MS6 - Golden Triangle II (PV/BESS),2025-01-12 08:00:00
30,WO-1061463,Eric Bowen,2025-02-01,Amp clamped every string on LBD and found no outage,Corrective,Work,,LBD 039-03,WO-1061463,MS6 - Golden Triangle II (PV/BESS),2025-02-01 08:00:00
31,WO-1052248,Kyle Foley,2024-06-10,GT 1 has been energized and no longer need to have the desiccants replaced.,Project,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1052248,MS6 - Golden Triangle II (PV/BESS),2024-06-10 08:00:00
32,WO-1066442,Martin Lopez,2025-05-07,nan,Corrective,Work,,INVERTER 1B2,WO-1066442,Escalante,2025-05-07 08:00:00
33,WO-1061588,Eric Bowen,2025-02-04,"After checking tracker, we found that the battery was dead on the SPC. We replaced the battery and that fixed the issue.",Corrective,Work,,NCU 74 SPC 1049,WO-1061588,MS6 - Golden Triangle II (PV/BESS),2025-02-04 08:00:00
34,WO-1062042,Kyle Foley,2025-02-17,See OP log 20250303-21005,Corrective,Work,,INV015,WO-1062042,MS6 - Golden Triangle II (PV/BESS),2025-02-17 08:00:00
35,WO-1062258,Eric Bowen,2025-02-26,Trouble shot LBD 1-14 and every string on the LBD and found no issues.,Corrective,Work,,LBD 001-14,WO-1062258,MS6 - Golden Triangle II (PV/BESS),2025-02-26 08:00:00
36,WO-1062265,Eric Bowen,2025-02-26,Trouble shot LBD 1-2 and every string on the LBD and found no issues.,Corrective,Work,,LBD 001-02,WO-1062265,MS6 - Golden Triangle II (PV/BESS),2025-02-26 08:00:00
37,WO-1062313,Eric Bowen,2025-02-27,Troubleshot LBD for low production.,Corrective,Work,,LBD 003-03,WO-1062313,MS6 - Golden Triangle II (PV/BESS),2025-02-27 08:00:00
38,WO-1063212,Martin Lopez,2025-03-08,"Cause:  Power Factors calculated low production equivalent to a string offline._x000D_
_x000D_
Action:   Field verified production by checking string Amps.  all strings producing approximately the same._x000D_
_x000D_
Result:  Verified over several days in Power Factors DC Outage screen that the strings do meet full production, i.e. 3/13/2025.",Corrective,Work,,LBD-1A6-02,WO-1063212,Escalante,2025-03-08 08:00:00
39,WO-1063668,Kyle Foley,2025-03-14,String outage. MC4 replaced and Damper replaced,Corrective,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1063668,MS6 - Golden Triangle II (PV/BESS),2025-03-14 08:00:00
40,WO-1071336,Kyle Foley,2025-08-16,"Viewed sideview to locate module, checked module and module is good.",Corrective,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1071336,MS6 - Golden Triangle II (PV/BESS),2025-08-16 08:00:00
